news@stwnewspress.com,The News Press
pjnews@projo.com,The Providence Journal-Bulletin
providence-feedback@phx.com,The Providence Phoenix
Editor@pbn.com,Providence Business News
wjar10@nbc.com,WJAR
fox64@fox64.com,WNAC
wpri@wpri.com,WPRI
feedback@warwickonline.com,Warwick Beacon
item@ftc-i.net,The Item
state@thestate.com,The State
editorial@duesouth.net,Aiken Standard
editor@andersonsc.com,Anderson Independent Mail
lettoed@beaufortgazette.com,Beaufort Gazette
editor@postandcourier.com,Charleston Post & Courier
editorial@morningnewsonline.com,Florence Morning News
NewsLetters@greenville.infi.net,Greenville News
letters@islandpacket.com,Island Packet
information@parentsjournal.com,Parents Journal
buzz@heraldonline.com,Rock Hill Herald
citydesk@shj.com,Spartanburg Herald-Journal
jausband@thesunnews.com,Sun News
udt@carol.net,Union Daily Times
wachnews@aol.com,WACH
wbtw@wbtw.com,WBTW
newsroom@wciv.com,WCIV
listen43@wfxb.com,WFXB
fox21@whns.com,WHNS
wistv10@aol.com,WIS
newschannel7@wspa.com,WSPA
news4@wyff.com,WYFF
daily@santel.net,The Daily Republic
jon@madisondailyleader.com,The Madison Daily Leader
mweishaar@aberdeennews.com,Aberdeen American News
office@capjournal.com,Capital Journal
dakpress@nvc.net,Groton Dakota Press
news@kdlt.com,KDLT
info@keloland.com,KELO
fox7news@blackhill.com,KEVN
skarinen@newscenter1.com,KNBN
kotanews@rapidnet.com,KOTA
ksfy@ksfy.com,KSFY
bpore@midco.net,Plainsman
editor@argusleader.com,Sioux Falls Argus-Leader
editor@BanderaReview.com,The Bandera Review
sunnews@baytownsun.com,The Baytown Sun
thepaper@ih2000.net,The Beaumont Enterprise
tbhweb_feedback@link.freedom.com,The Brownsville Herald
letterseditor@theeagle.com,The Bryan-College Station Eagle
dandrews@lonestarbbs.com,The Daily Herald
dailysentinel@coxnews.com,The Daily Sentinel
cbarbee@leader-news.com,The El Campo Leader-News
genmail@empiretribune.com,The Empire-Tribune
opinions@thefacts.com,The Facts
newsroom@galvnews.com,The Galveston County Daily News
cking@herald-coaster.com,The Herald-Coaster
item@lcc.net,The Huntsville Item
ajnews@lubbockonline.com,The Lubbock Avalanche-Journal
lufnews@coxnews.com,The Lufkin Daily News
newsmessenger@coxnews.com,The Marshall News Messenger
MonitorMail@link.freedom.com,The Monitor
news@herald-zeitung.com,The New Braunfels Herald-Zeitung
editor@theparisnews.com,The Paris News
polknews@livingston.net,The Polk County Enterprise
swtred@mwec.com,The Sweetwater Reporter
ttrib@swbell.net,The Terrell Tribune
dcobb@vicad.com,The Victoria Advocate
ljackson@journal-spectator.com,The Wharton Journal-Spectator
info@jimhightower.com,Jim HighTower
letter@abinews.com,Abilene Reporter-News
aframnews@pdq.net,African-American News and Issues
Newslead@aol.com,Allen American
opinion@amarillonet.com,Amarillo Globe-News
news2@athensreview.com,Athens Daily Review
letters@statesman.com,Austin American-Statesman
dailysun@airmail.net,Corsicana Daily Sun
swilk@dallasnews.com,Dallas Morning News
feedback@dallasobserver.com,Dallas Observer
editor@dallasvoice.com,Dallas Voice
jtrimble@dentonrc.com,Denton Record-Chronicle
opinion@elpasotimes.com,El Paso Times
aneville@stevenspublishing.com,Environmental Protection
letters@star-telegram.com,Fort Worth Star-Telegram
dailyregister@nortexinfo.net,Gainesville Daily Register
editor@hcnews.com,Hood County News
hci@chron.com,Houston Chronicle
feedback@houstonpress.com,Houston Press
kamc28@abc28.com,KAMC
nbc4@kamr.com,KAMR
email@kauz.com,KAUZ
kavu@icsi.net,KAVU
kbmt@kbmt.com,KBMT
mail@kbtx.com,KBTX
info@kcbd.com,KCBD
news@kdbc.com,KDBC
kdfw@airmail.net,KDFW-TV
kens1@kens-tv.com,KENS
nbc56@nbc56.com,KETK
keye@keye.com,KEYE
news10@newschannel10.com,KFDA
comments@KFDM.com,KFDM
kfdx@cyberstation.net,KFDX
tv4@kgbttv.com,KGBT
11listens@khou.com,KHOU
kidy@foxsanangell.com,KIDY
kidz@foxabilene.com,KIDZ
kjac_msn@msn.com,KJAC
comments@klbk.com,KLBK
klsb@klsb.com,KLSB
klstnews@wcc.net,KLST
comments@kltv.com,KLTV
news@big2.com,KMID
kmol@kmol.com,KMOL
kpej@pwrnet.com,KPEG
news2@kprc.com,KPRC
9news@abilene.com,KRBC
News@krgv.com,KRGV
kris@kristv.com,KRIS
ktab@camalott.com,KTAB
news@fox7.com,KTBC
ktrk@aol.com,KTRK
ktsmtv@whc.net,KTSM
ktvt@ktvt.com,KTVT
ktvt@ktvt.com,KTVT
star12@ktxs.com,KTXS
kveopgrm@hiline.net,KVEO
kvia@kvia.com,KVIA
pronews7@kvii.com,KVII
news@kvue.com,KVUE
kwestv9@kwes.com,KWES
news@kwtx.com,KWTX
news36@kxam.com,KXAM
news36@kxan.com,KXAN
nbc5dfw@nbc.com,KXAS
comments@kxii.com,KXII
news25@kxxv.com,KXXV
kztv@mail.usld.net,KZTV
odie@lmtonline.com,Laredo Morning Times
LeeCullum@prodigy.com,Lee Cullum Column
tribune@cleaf.com,Mount Pleasant Daily Tribune
oa@link.freedom.com,Odessa American
kbd@pan-tex.net,Pampa News
dnandrews@texasonline.net,Plainview Daily Herald
newsomt@dfwcn.com,Plano Star Courier
rcowles@panews.com,Port Arthur News
standard@texaswest.com,San Angelo Standard-Times
letters@express-news.net,San Antonio Express-News
tdt@vvm.com,Temple Daily Telegram
tcsunnews@texascitysun.com,Texas City Sun
wilsonc@wtr.com,Times Record News
webster@tomjoyner.com,Tom Joyner Morning Show
hbcu@facultyvoice.com,University Faculty Voice
randyd@valleystar.com,Valley Morning Star
news8@wfaa.com,WFAA
letters@mail.wacotrib.com,Waco Tribune-Herald
editor@wilsoncountynews.com,Wilson County News
wcmessenger@ntws.net,Wise County Messenger
bpress@inquo.net,The Beaver Press
panorama@sisna.com,The Blue Mountain Panorama
hjnews@hjnews.com,The Herald-Journal
ncnoaker@medianewsgroup.com,The Park Record
reapered@richfieldreaper.com,The Richfield Reaper
MPerry@thespectrum.com,The Spectrum
newsjournal@benewsjournal.com,Box Elder News Journal
citizen@cache.net,Cache Citizen
clippe59@idt.net,Davis County Clipper/Clipper Today
letters@desnews.com,Deseret News
eyewitness@ksl.com,KSL
news@fox13.com,KSTU
news@4utah.com,KTVX
letters@standard.net,Ogden Standard-Examiner
reader.advocate@sltrib.com,Salt Lake Tribune
editor@sunad.com,Sun Advocate
tbp@tooeletranscript.com,Tooele Transcript Bulletin
news@newsleader.com,The Daily News Leader
dailypro@cfw.com,The Daily Progress
lemerson@citizenet.com,The Fauquier Citizen
ftdeditor@timespapers.com,The Fauquier Times-Democrat
letters1@flstarweb.com,The Free Lance-Star
letters@gazettevirginian.com,The Gazette-Virginian
navylet@atpco.com,The Marine Times
info@martinsvillebulletin.com,The Martinsville Bulletin
rwimer@newsadvance.com,The News and Advance
publisher@thenews-gazette.com,The News-Gazette
nvd@shentel.net,The Northern Virginia Daily
tommyd@roanoke.com,The Roanoke Times
potent357@aol.com,G. Gordon Liddy
elainec@aiaa.org,Aerospace America
afmag@asa.org,Air Force Magazine
jbird@atpco.com,Air Force Times
sbell@aga.com,American Gas
jzent@nrahq.org,American Hunter
correspondence@spectator.org,American Spectator
afji@aol.com,Armed Forces Journal
mfrench@ausa.org,Army Magazine
armylet@atpco.com,Army Times
editor@blandnews.com,Bland County Messenger
tenglish@virginia-newspapers.com,Bristol Herald Courier
cavdaily@cavalierdaily.com,Cavalier Daily
info@creators.com,Creators Syndicate
ddentel@starexponent.com,Culpeper Star-Exponent
rbnews@gamewood.net,Danville Register & Bee News
gcouteau@atpco.com,Defense News
tiempolati@aol.com,El Tiempo Latino
connelly@fcw.com,Federal Computer Week
mlester@atpco.com,Federal Times
news@formmag.com,Form Magazine
gcishare@info.gannett.com,Gannett News Service
ltmeditor@timespapers.com,Loudoun Times-Mirror
serwin@ndia.org,National Defense
pubs@nwf.org,National Wildlife
news-fra@fra.org,Naval Affairs
navylet@atpco.com,Navy Times
editor@njournalg.com,New Journal and Guide
eduggan@pbs.org,PBS
opinion@potomacnews.com,Potomac News
radiobiz@aol.com,Radio Business Report
RadioWorld@imaspub.com,Radio World
RappNews@timespapers.com,Rappahannock NewsPhone:
newspres@netscope.net,Richlands News-Press & Clinch Valley News
ombudsman@timesdispatch.com,Richmond Times-Dispatch
lcasey@commtek.com,Satellite Orbit
rburgess@navyleague.org,Sea Power
signal@afcea.org,Signal
editor@smythnews.com,Smyth County News & Messenger
JMcCarthy@sfa.org,Snack World Magazine
news@newsleader.com,Staunton Daily News Leader
scowles@media-general.com,Suffolk News-Herald
cbergin@tax.org,Tax Notes
connielawn@aol.com,USA Radio Network
editor@usatoday.com,USA Today
letters@va-business.com,Virginia Business
vareview@cfw.com,Virginian Review
pilot@pilotonline.com,Virginian-Pilot
comment@wava.com,WABS 780 AM
wavy10pgm@aol.com,WAVY
info@wcyb.com,WCYB
news@wdbj7.com,WDBJ
whsv@whsv.com,WHSV
news@wric.com,WRIC
fox35@fox35.com,WRLH
wset@wset.com,WSET
news@wsls.com,WSLS
staff@newschannel6.com,WTVR
wvbtpgm@aol.com,WVBT
webmaster@nbc29.com,WVIR
news12a@prodigy.com,WWBT
washington@amcity.com,Washington Business Journal
williams@technews.com,Washington Technology
ethomas@bellingh.gannett.com,The Bellingham Herald
news@chronline.com,The Chronicle
news@columbian.com,The Columbian
letters@tdn.com,The Daily News
letters@thedailyworld.com,The Daily World
pschmidt@kvnews.com,The Ellensburg Daily Record
newshound@heraldnet.com,The Herald
hltimes@seanet.com,The Highline Times/ Des Moines News
editor@islandtimes.com,The Island Times
isspress@isspress.com,The Issaquah Press
editor@sanjuanjournal.com,The Journal of San Juan Islands
journal@spokanejournal.com,The Journal of Business
editor@methowvalleynews.com,The Methow Valley News
sds@p.tribnet.com,The News Tribune
news@theolympian.com,The Olympian
omaknews@eaglenewspapers.com,The Omak Chronicle
letters@peninsuladailynews.com,The Peninsula Daily News
star@televar.com,The Star
SunNews@thesunlink.com,The Sun
letters@tri-cityherald.com,The Tri-City Herald
warner@wenworld.com,The Wenatchee World
feedback@goanacortes.com,Anacortes American
ballardnews@seanet.com,Ballard News-Tribune
letterstoeditor@eastsidejournal.com,Eastside Journal
fwnew@seanet.com,Federal Way News
kappnews@kapptv.com,KAPP
news@kcpq.com,KCPQ
newsroom@keprtv.com,KEPR
q6news@khq.com,KHQ
kima@kimatv.com,KIMA
kingtv@king5.com,KING
kingtv@king5.com,KING-TV 5
newstips@kirotv.com,KIRO
news@23nbc.com,KNDO
tips@komo4news.com,KOMO
news@krem.com,KREM
kvewnews@kvewtv.com,KVEW
news4@kxly.com,KXLY
liberty.editors@LibertySoft.com,Liberty
lyndentrib@nas.com,Lynden Tribune
letters.to.ed@mi-reporter.com,Mercer Island Reporter
press@djc.com,Seattle Daily Journal of Commerce.
editpage@seattle-pi.com,Seattle Post-Intelligencer
opinion@seattletimes.com,Seattle Times
letters@seattleweekly.com,Seattle Weekly
nlewis@skagitvalleyherald.com,Skagit Valley Herald
letters@slate.com,Slate
publishr@valleyrecord.com,Snoqualmie Valley Record
letterstoeditor@southcountyjournal.com,South County Journal
letters@ubnet.com,Walla Walla Union-Bulletin
wsherald@wolfenet.com,West Seattle Herald/ White Center News
opinion@yakima-herald.com,Yakima Herald-Republic
cpcnews@earthlink.net,The Clarksburg Exponent/Telegram
intermtn@neumedia.net,The Inter-Mountain
sentinel@eurekanet.com,The Parkersburg News
news@register-herald.com,The Register-Herald
editor@bdtonline.com,Bluefield Daily Telegraph
dmnews@dailymail.com,Charleston Daily Mail
news@dominionpost.com,Dominion Post
hdnews@zoomnet.net,Huntington Herald-Dispatch
timeswv@timeswv.com,Times-West Virginian
wboy@wboy.com,WBOY
news8@wchstv.com,WCHS
info@wchstv.com,WCHS
wdtv@wdtv.com,WDTV
news@woay.com,WOAY
wowk@ramlink.net,WOWK
newschannel3@wsaz.com,WSAZ
wtap1@citynet.net,WTAP
wtrf@hgo.net,WTRF
feedback@wvva.com,WVVA
editorial@wizardsinc.net,Williamson Daily News
office@codyenterprise.com,The Cody Enterprise
jhguide@wyoming.com,The Jackson Hole Guide
editorial@trib.com,Casper Star-Tribune
kfnb@coffey.com,KFNB
news5@cbs5.com,KGWN
news@kjwy2.com,KJVI
k2@k2tv.com,KTWO
